HATE_SPEECH,COUNTER_NARRATIVE,TARGET
Islam is a totalitarian doctrine that subverts the rights of its adherents and is incompatible with the laws of our country.,"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation.",MUSLIMS
Black people are weak and I don't care about them.,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",POC
I did not know the faggots were given the permission to still exist. They should be suppressed.,"I'm not sure you've noticed that LGBTI+ people are increasingly being the victims of violence, hate crime and discrimination. Why are youu encouraging this?",LGBT+
Homosexuals are a danger to children.,Do you know of any studies on this?,LGBT+
Gays are just sick. They cannot marry. It is an abomination,Recognizing the rights of others does not mean renouncing or denying one's own.,LGBT+
"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Well, if we aren't interested in their lives, why should they be interested in ours?",MIGRANTS
Islam is a toxic ideology which has no place in 21st Century Britain.,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",MUSLIMS
Islam is a death cult and should be banned from every country in the world.,"It's important to point out that the majority of world's countries have not banned Islam. We cannot ban people from countries just based on religion. Unfortunately it seems like you are mostly concerned about immigration, while failing to notice the many other problems in our own country.",MUSLIMS
"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS
"Immigrants are overrunning our country, and are here illegally","In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.",MIGRANTS
Muslims are stupid.,There is no evidence that Muslim have a lower average IQ than non-Muslims.,MUSLIMS
Gays are just sick. They cannot marry. It is an abomination,How come two people in love getting married affects your life? What should concerns you the most is respecting all people regardless of their differences.,LGBT+
Only White people can be truly 'European'.,"It is a myth that only white people are allowed to be 'European'. Everyone who obtains a citizenship can be called ""European"".",POC
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",Reparation is a normal and established historical process that has happened many times. When many people have lost their lives it makes perfect sense.,JEWS
migrants rape our young children and they are not welcome here.,"In many parts of the world, migration from outside the established community is used as a weapon by groups that promote intolerance and violence. Your words might have the same effect.",MIGRANTS
"I like women, but only if they are wearing sexy knickers and obey me.",What if knickers don't suit them? What if they don't obey? Would it be a problem?,WOMEN
Gypsies get the priority for council houses.,"In reality 60% of them have Italian citizenship, so it's unfair to identify them by ethnicity.",other
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),To recognise and accept practices that we don't take part in isn't state inforcement. It's just stating facts and stopping persecution of people who have different preferences.,LGBT+
"Immigrants are overrunning our country, and are here illegally","Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?",MIGRANTS
We are forced to economically support all of the so called 'asylum seeker',It is the law that requires asylum seekers not to work while their application is considered.,MIGRANTS
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",Are you implying that reparitions for an attempt at ethnic cleansing on a huge scale is an unreasonable request?,JEWS
"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",Which suggests that white people like to cordon off areas for themselves...,JEWS
I love white people! I am not interested in anyone else!,We are all different and deserve respect.,other
"Immigrants are overrunning our country, and are here illegally","True: there are more immigrants living in the U.S. than ever before. Still, the percentage of immigrants in the overall population is not much different than other times in our history. Today immigrants make up approximately 13% of the U.S. population. From 1900 to 1930, immigrants made up 12-15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods immigrants successfully became part of American society, helping us to build the thriving country we live in.",MIGRANTS
LGBTs just want to brainwash our teenagers. They should not be taught about gender identity and sexual orientation in school. This is a too polarized debate.,"If you don't count the ""brainwash"" part, I think this is a fair point. Still, it is important for all teenagers to develop an understanding of their identity and the world they live in, including their sexual orientation. It is their right.",LGBT+
Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"I do not see why that would be offensive.? Please do walk your dog, it needs the exercise.",MUSLIMS
Gypsies get the priority for council houses.,The procedure for obtaining social housing is the same for everyone who enrolls in the ranking. There is no differentiation or accessing privilege based on ethnicity.,other
Muslims have no place in civilised Europe.,"The European Convention on Human Rights guarantees the freedom of religion, article 9.",MUSLIMS
Migration is a problem because they are replacing the people born in our country. We should block them.,"It is important to point out that only a small part of the world's population has migrated. We should focus on guaranteeing equal rights to the immigrants that are already in the country, rather than blocking out those who are trying to live a better life.",MIGRANTS
We do not want Muslims here. There is no reason for wanting a Muslim to live here. They are the cause of crime in my neighbourhood.,Have you looked at the crime statistics in your area? Are you sure that Islam is specifically associated with crime in your area?,MUSLIMS
The LGBT people are not interested in sex. It is a fad. They are a bunch of exhibitionists and promiscuous with no morality.,"The LGBTI movement claims to be promoting love, it's not just sex or a fad.",LGBT+
Black people are genetically inferior to us.,"This is simply not true, but I'm guessing you're not a geneticist. Have you tired joining a library?.",POC
Jews just don't want equality. They want to control everything in life.,What exactly do you mean by 'control everything in life'?,JEWS
Blacks: we should judge them by the color of their skin.,No one has the right to judge people of another color. This is about racism.,POC
Muslims have no place in civilised Europe.,The argument that Islam is incompatible with European values is not based on any facts or evidence. Do you have any?,MUSLIMS
Jews working in our society are financial criminals.,"Someone who contributes to our country is not a ""financial criminal"". Work is an individual choice and should be respected by all.",JEWS
This is an invasion: we cannot coexist with millions of migrants that will destroy our economy and welfare.,Skilled migrants labour is a fundamental resource for growing businesses.,MIGRANTS
Jews were the real cause of WWII.,"The idea that the Holocaust was caused by the Jews is simply wrong. The majority of Jews were forced to flee, those who stayed did not participate in the Nazi regime, so they were gassed to death. The persecution of Jews, as well as the physical and ideological violence they underwent, was a natural consequence of the failure of the state to uphold its legal obligations to them and to face an ideology of death and oppression.",JEWS
Women are subhuman.,"It is not the case that women are subhuman. Women in this world are just as intelligent, compassionate, creative and religious as any man.",WOMEN
Our society is becoming too much sexualised and tolerant towards LGBTI people.,"For all you say, I think your point is that the societal trend seems to be for more acceptance and you don't like it. Or maybe you are complaining that this change is happening too quickly? In any case, we have to accept it since it is in line with basic respect of human rights.",LGBT+
"Muslims have no place in a modern, secular state like the UK","I don't understand why you would say this, they have been part of our society for many years and are very important to us.",MUSLIMS
Migrants steal our jobs.,"Did you know that many workers who are employed by construction, restaurant staff, and many other jobs are immigrants? Do you know why? Because we don't want to do those jobs anymore, that's why!",MIGRANTS
Jews want to rule the world.,It's not true that they want to rule the world. They are a small but important part of humanity. We all make mistakes: believing in Antisemitic canards is one of these.,JEWS
It is ok to be racist against niggas.,"It makes no sense to be racist, whichever skin colour you want to single out.",POC
Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,LGBT+ people exist and are valued for who they are. They are human beings with full human rights.,LGBT+
"Immigrants are overrunning our country, and are here illegally","Today immigrants make up approximately 13% of the total U.S. population. From 1900 to 1930, immigrants made up between 12% and 15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods they helped to build the thriving and diverse country we live in today, and there is no evidence that now it will be any different.",MIGRANTS
"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.","When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?",JEWS
Muslims are not welcome in our country and Islam should be banned.,"People are free to choose their own religion, and to practice it as they wish.",MUSLIMS
"Women are basically childlike, they remain at home with the children and do not take part in the rigours of modern life.","Women tend to do the majority of housework while having a job outside as well. If by 'childlike' you mean having to be creative because of multitasking and managing their whole family, yes, otherwise, there is no doubt about the extra workload women are handling in the rigours of modern life.",WOMEN
Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",WOMEN
Homosexuals are a danger to children.,"Can you cite some studies that found that homosexuality was harmful to children? So far, it seem to be based on personal impressions.",LGBT+
"Immigrants are overrunning our country, and are here illegally","More than sixty percent of immigrants in the United States today have lived here for at least 15 years, and a large majority of immigrants have lawful status. So I do not see this invasion of illegal migrants.",MIGRANTS
"We should remove the migrants' right to work, because most of them are not willing to.","They have the right to work. Migrants have a hard time finding regular jobs, just because often they are employed illegally.",MIGRANTS
Islam is opposed to Christianity. Like fire and water. They just can't be in the same place.,"In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.",MUSLIMS
I'm tired of woman whining. Our entire history is dominated by feminist narrative.,You are arguing that our society was founded on female empowerment? Where is the evidence?,WOMEN
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly during WWII, as did many other groups. Reparation is just a simple way to enable survivors to rebuild their lives. It is also a small step toward regaining our humanity.",JEWS
Homosexuals are a plague spreading across Europe infecting Christians.,The decrease in the number of Christians is in no way related to the increase of homosexuals.,LGBT+
"We don't need gay men, we should just eradicate them.",The LGBT community is full of positive energy and diversity. They have created new communities and have contributed to society. I think they are full of life.,LGBT+
The Jews invented Ebola.,"Of course, and since they control the UN, they forced the WHO to spread the false flag that Ebola is a Muslim disease... Please stop spreading such Antisemitic canard.",JEWS
Blacks do not want to assimilate.,"Whites, Latinos, Asians and people from all over the world want to be part of our society. So do people of color.",POC
Autistic people are a problem in our society.,"Why do you think it is a problem? I doubt that any autistic person is a problem per se, but, for the disabled people, the non-inclusive everyday life is.",DISABLED
Immigration has reduced wages for native workers.,What's the proof for that? Actually in many cases immigrants make higher contribution to the economy than the native-born.,MIGRANTS
Arabs want to take over the world.,"You can look at the best and worst aspects of every culture, and learn something from them.",MUSLIMS
Muslims are just an inconvenient group to be excluded from the European countries.,Muslims are not incompatible with the European society. Why would it be like that?,MUSLIMS
How come Jews don't get internment?,"To be fair, Jews weren't only interned during the Nazi occupation. They just got a much harsher treatment. This part of history should never be repeated.",JEWS
Women should stop whining: there are no professions barred to them in Western Society.,"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields.",WOMEN
"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.",Being Jewish is not about claiming that you are better than everyone else. You do not have to be Jewish to be happy. The Jewish people are human beings and deserve respect.,JEWS
Muslims have no place in civilised Europe.,"There is a place for Muslims in a free and open society, but you seem to prefer a confined and closed one.",MUSLIMS
I can't stand Jews. They are so controlling.,"Jews are not controlling. Maybe you should try to understand that Jews are a group of regular people, and they are not all members of a secret intelligence.",JEWS
"I'm a Christian, and I think it is wrong to promote homosexual behavior.","Just because someone is not a Christian, doesn't mean they are wrong or they have fewer rights.",LGBT+
"Asian immigrants are taking over, and they steal our jobs.",What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?,other
"Allahu Akbar, this means Death to all! And if there is one thing we don't really need it's more Muslims in the UK.","You're just misinterpreting the meaning of these words, please look it up. The UK does not need terrorists, but Muslims aren't terrorists, though.",MUSLIMS
We cannot allow people to come in from certain countries.,Migrants have the right to have a dignified life in our country. Why would you ban some nationalities?,MIGRANTS
Muslims have no place in civilised Europe.,They have lived here for centuries and they are part of our community.,MUSLIMS
Immigrants contribute nothing to society.,"The contribution of immigrants to our country is huge, because they help to create new jobs and create new wealth for us.",MIGRANTS
Now we can't use the N-word anymore. This political correctness is killing our culture.,The N-word is an insult that is still used to demean African Americans. It has nothing to do with political correctness.,POC
The West should stop appeasing Muslims. They are ruining our beautiful world.,"Just because they are of a different faith, do you really think that these people are trying to ruin anything?",MUSLIMS
Jews only want state control and should be isolated.,You can't be implying that Jews want to rule the world. They want to live in a country where they aren't persecuted and to have their own rights.,JEWS
Muslim folks are jealous of Americans.,In America there are no 'second class' citizens. All cultures are welcome here. We are not threatened by others cultures. American Muslims are as proud of our great country as the rest of us.,MUSLIMS
Muslims have no place in civilised Europe.,I find it hard to see why a group of people is incompatible with the rest of the society.,MUSLIMS
Muslims have no place in civilised Europe.,"The EU is a great success story, it has given birth to some of the greatest ideas in history, and is the envy of the world thanks to Muslims as well. We should let those ideas and achievements speak for themselves.",MUSLIMS
Islamic countries are the source of terrorism in the US. They must be blamed for it.,"This is not true. Terrorism is a problem all over the world, and Muslims are not the cause of it. It is better to be aware of the differences between a religion and an extremism rather than to be specifically anti-muslim.",MUSLIMS
How many of you consider that Muslims are a problem? They don't want to assimilate.,"Why do you think the Muslims have trouble with assimilating? They are already here. If they want to be part of the country, they join our society, and live by the same rules we have for everyone else.",MUSLIMS
Migrants steal our jobs.,"There are many citizens who do not have jobs, and many of us are grateful for the jobs migrant entrepreneurs provide. So, migrants are not stealing our jobs, they are providing new opportunities!",MIGRANTS
Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,MUSLIMS
Women are useful but should have no rights.,"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",WOMEN
"Black Americans have a corrosive influence in our country. They have always inhabited horrible, stinking filthy places and now they are all complaining because they hate our country.","It's not true. I don't know if you really mean all the black people living in the US. Anyway, I'm sure they are proud Americans. You just don't know it yet.",POC
Muslim are invading our country.,"I don't think our country is ""invaded"", Maybe it's time for us to remember that there has been a Muslim population in our country for a long time, and that the notion of Muslims as invaders is a myth created by the far right wing to stir up fear.",MUSLIMS
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",LGBT+
The majority of the refugees are from the Middle East and Africa. This is a problem.,"Since the beginning of time, we have welcomed people fleeing war and persecution. Why do you think it is a problem now?",MIGRANTS
Whites are the real victims of police brutality: those negroes are sneaky criminals and police is doing nothing.,"Of course there are whites that have been victims of police brutality, but the most important statistic I have seen is that of blacks being 2.5 times more likely to be killed by police in the US.",POC
Muslims have no place in civilised Europe.,"Wherever Muslims live, they feel threatened by people of other religions. Your statement confirms they are right.",MUSLIMS
Blacks don't understand basic human rights.,"They do understand the right to food, health, housing, education, work for everyone, as I do. What about you?",POC
"This is not about immigration, this is about Jihad and Sharia Law. All muslims are a danger to us and must be deleted.","You know, the fact that this is a concern to you doesn't mean that you have to erase all Muslims and their religion in order to feel good.",MUSLIMS
Gays are a plague spreading all around the world. They pollute our water supply and ruin our children's brains.,"Isn't it better for children to live next to people of all sexual orientations, rather than being separated and growing up ignorant of others? Not sure what you mean about the water supply though!",LGBT+
"Immigrants are overrunning our country, and are here illegally","In 2014 there were circa 11.3 million undocumented immigrants in the U.S., which is a significant decrease from the 12.2 million undocumented immigrants in the U.S. in 2007, and the trend is continuing: Today, in fact, the net migration from Mexico (the number of people entering minus the number of people leaving) is around zero. Undocumented immigrants make up about 3.5 percent of the nation’s total population, which is not that much to be honest.",MIGRANTS
Muslims have no place in civilised Europe.,The EU is not the world's only civilised society. What precisely do you think makes them not suitable for our 'civilisation'?,MUSLIMS
"Migrants rape our girls, we should stop them.","Rape is a crime and should stopped, wherever the rapist was born.",MIGRANTS
We cannot coexist with immigrants. They are a problem.,"We should not ignore the very real fact that racism and xenophobia exist in our country. In this day and age, it is better to address them.",MIGRANTS
There are disorders that hinder the ability to give opinions.,There are people with intellectual disabilities who are able to give an unbiased opinion. That's why their education is important.,DISABLED
Women are subhuman and should not be valued.,"We live in a complex and diverse world: I find it strange that men still feel this way about women, and that they don't consider women as human as they are, and to be worth valuing as such.",WOMEN
Migrants hurt the economy.,"When people think of immigrants in relation to the British economy, they often think of crime, poverty and so on. But the reality is that the picture both in numbers and for skilled labour is quite the opposite. Muslims not only contribute to the economy as laborforce but also as employers creating job opportunities.",MIGRANTS
Asylum seekers and refugees are a burden to the host country and are a security risk to the community as a whole.,"Migrants are not a security risk to the community as a whole, the opposite is true: they provide a valuable contribution to our society, especially in skilled jobs.",MIGRANTS
Women are subhuman.,"I would say you've got an interesting point there, but I really don't see it. Why would they be part of society if they're subhumans?",WOMEN
Mentally disabled folks are gullible and don't have the brain to make rational decisions.,Just because someone has a diagnosed mental disorder doesn't mean they aren't able to make rational decisions.,DISABLED
Islam is a religion of violence and war.,"Many Islamic people have reputations as peaceful and tolerant, which is why so many Muslims around the world don't have a problem with living in the West.",MUSLIMS
Infidels and Islam are the same. And they are not worth the while of tolerance and understanding.,"The West is full of many different civilizations, moslty peaceful, that were built by many different people of different faiths (including Islam).",MUSLIMS
Escaping jewish persecution? This is a lie: they came here to replace us.,"Just because they came to our country does not mean that they want to replace us. On the contrary, many of them are here to contribute to our country.",JEWS
We are forced to economically support all of the so called 'asylum seeker',"Foreigner's contributions equal to 2.4% of GDP in 2017, while they ""cost"" us only 0.4%. So we have benefited from 2%. You can find the data here: [link]",MIGRANTS
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),To recognise and accept others isn't state enforcement. It's just stating that we should stop the persecusion of people who have different private lifes.,LGBT+
I have the right to choose to support antifeminism because they are anti-men.,Being in favour of a person's right to choose is not being anti-men. What is being anti-human is wanting to have an effect on someone else's personal life.,WOMEN
Jews are a bunch of cheapskates controlling our society.,"It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?",JEWS
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Ok. But what about those many women, outside the western world, that still do not have such equality? It is important that women 'whine' all over the world to protect their rights.",WOMEN
Jewish folks aren't part of our society.,Even if they are Jewish they are still part of our society. You don't have a point here.,JEWS
Muslims have no place in civilised Europe.,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here.",MUSLIMS
"If you really wanted to know the talents of a nation, you would select the men in that nation, not the women.","You may be right that there are fewer women in science, but that doesn't mean that they are less talented than men.",WOMEN
Gypsies are a bunch of thieves.,Even our migrants have been accused of being criminals. It is just prejudice toward strangers.,other
Our society is becoming too much sexualised and tolerant towards LGBTI people.,"This is something that we have to accepts since it is in line with basic respect of human rights - even if, in the past few years, the anti-LGBT campaigns such as the one in Russia, have made headlines all across the globe.",LGBT+
Gays are sick. They should be isolated and isolated soon. They have no place in civilised society.,"In civilised countries (including Western countries) homosexuality is legal, and homosexual people have full rights. Gay people must be loved and valued for who they are, like everybody else.",LGBT+
