PAIR,TARGET
"Migrants have no place in civilised Europe  Migrants are welcome here, regardless of their origin.",MIGRANTS
"Jews control the world economy.  It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",JEWS
"Muslims are a problem in the UK. They are not welcome here. They are not like other religions.  Many Muslims live in the UK, and many are very proud of their religion. To suggest that Muslims are a problem is just untrue.",MUSLIMS
"Jews are literally pieces of shit. There must be laws prohibiting their religion from our land.  I think you statement simply serves to convince me that we need to make sure that laws protecting individuals' freedom are observed, rather than ignored.",JEWS
"MIgrants are not running away from wars.  There are hundreds of active conflicts around the world of which we have no news, and many migrants come from these areas.",MIGRANTS
"Migrants are flooding into our country, raping our babies and there is absolutely no one doing anything about it.  Who exactly are you talking to? How can you say something so obviously false?",MIGRANTS
"The migrants are all criminals, drunk and drug addicts.  The idea that all migrants are criminals is a myth. Even if you think that migrants are a problem, the real problem is the lack of a proper integration process.",MIGRANTS
Immigrants have no right to live in our country.  Their right to live here is guaranteed by our constitution and the European Convention on Human Rights.,MIGRANTS
"It is natural for white people to be racist against niggas.  What you are saying is that white people do not find it strange to treat black people like this, when this is not acceptable. People of color are our brothers and sisters.",POC
We should eliminate gays.  Do you really want to kill other human beings? Based on what exactly? On private sexual preferences?,LGBT+
Disabled children should be banned from school. They are a danger to themself and to the others.  A school is a safe space and is an important part of any children's education. Everyone should be able to go to school.,DISABLED
"The Koran, and the teachings of Islam are incompatible with Western culture.  Islam is a religion of peace. It is good that people are free to believe what they want, and this freedom is part of our culture.",MUSLIMS
"Women are complaining because they can't get high-paying jobs. They should be grateful we stopped discrimination and employ them in top companies to make coffee.  It is still more difficult for women to access the labour market than it is for men. Men still out-earn women on average, by 11% in Europe. Gender discrimination isn't over yet.",WOMEN
"Islam is a political ideology, an ideology of conquest.  Islam is a religion, usually peaceful coexisting with other cultures and religions. It promotes peace and justice and has a very positive impact on a lot of the world's societies.",MUSLIMS
"Fucking illegal immigrants: we must kill them if they try to enter our country.  Why is it always reduced to killing? What about sharing wealth and opportunities, ending borders and stop killing instead?",MIGRANTS
"Women don't have civil rights, they don't have human rights.  On the contrary, women do have rights. The question is, to have them respected. And this includes the right to be treated with human dignity.",WOMEN
"I hate black people, I hate their violent behaviour, I hate their rape instict, and I hate their disrespect for women.  You should consider the attitude of your own people, as your words seem to me to be counterbalanced by a lot of prejudice towards diversity.",POC
"MIgrants are not running away from wars.  Unfortunately, there are areas of the world where there are small conflicts - we are not aware of - that affect small groups rather than an entire nation",MIGRANTS
The feminist movement is a dangerous force in our country. It has warped our thought and corrupted our politics.  I think it is necessary to have a critical mind and open-minded attitude towards problems and topics in our society. The root causes are complex but the most important problem is patriarchy and its various manifestations.,WOMEN
"Immigrants invade countries.  They come here to work, study, or visit their families. Also, they contribute to our society.",MIGRANTS
"I'm tired of Islam: it is being used by people to justify violence against people of other faiths.  This is not how it works in Islam. What you are saying is that all Muslims are inherently violent people, but this is not realistic nor founded upon fact.",MUSLIMS
"Women should be confined to the home, to raise the children. Their body exist just for this purpose.  The message to take from your comments is that you find women's bodies repulsive? How about this: think about the lives and the contributions to society that would be lost if you continued to perpetuate this gender inequality.",WOMEN
"Those blacks are slaves: slavery runs in their blood.  On the contrary, POC have to live and succeed in a society where white people were taught to believe that mastery runs in their blood and they have power over subservient minorities?",POC
"I don't think that gay people can have rights, since they're unnatural.  Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.",LGBT+
"I am not a Muslim, I am an American citizen. I am not a member of any mosque or a religious group. I am offended by those muslisms religious symbols.  Muslims have given so much to this country. They are proud of their culture and religion. No one should be offended by religious symbols.",MUSLIMS
"Equality is crap, even for woman. The more power women have, the more they depart from domestic duties , the unhappier they become.  If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles.",WOMEN
"We should stop gays. They are a shame.  People should be proud of their sexual orientation, and this is a sign that there is space for trust and acceptance within society",LGBT+
I'm tired of women complaining about men being a threat to women only to turn a blind eye to women threatening men.  Do you think that threat is a problem only when it comes close to you? It is a problem for anybody. Women are standing for their rights as human beings.,WOMEN
"Islam is a religion that promote rape, torture, murder, infanticide and enslavement of women and children.  What are you talking about? Islam does not promote these crimes. The Quran, Hadith, Sunnah and the like condemn or at least warn against these heinous crimes.",MUSLIMS
"Muslims are not welcome in our country.  Most Muslims are not terrorists, they are just here to work and provide for their families.",MUSLIMS
"Every day, migrants commit suicide. If they don't want to be here they just might not come in.  Statistics on people dying by suicide are difficult to come by. However, researches clearly show that suicide rates are high for people of different ethnicities.",MIGRANTS
Gay men are a burden to society.  They are not a burden to society as a whole. They are individuals making their own choices. To say that a particular individual is more of a burden to society because of their sexual preference is just plain wrong.,LGBT+
"Muslims are nothing but criminals and terrorists.  Actually, Islam and Sharia both encourage peaceful coexistence and tolerance.",MUSLIMS
You better be careful who you vote for. My gay 'friends' vote against us. We must stand up to them!  What 'we' means? Are you saying that every gay person you know should vote against you? Or do you think some of us identify as LGBT?,LGBT+
"Islam is a Death Cult, it is a Ponzi Scheme and every Muslim should be banned from the UK.  Islam is about belief, not a scheme to make millions of pounds from Muslims.",MUSLIMS
"Muslims are filthy animals and should be put in a cage.  All people are born equal, regardless of their religion. This is what makes us all human: empathy and compassion towards others.",MUSLIMS
"All Muslims are incompatible with any Western society and ashamed of this.  As far as I'm aware, Muslims are not incompatible with Western societies - and many of them are just as proud of their religion.",MUSLIMS
Muslim immigration is responsible for the rape of hundreds of thousands of women.  The majority of sexual violence is committed by people close to the victim and is a mirror of societal attitudes to women. To attribute the cause to one religion is neither true nor helpful.,other
"People with disabilities are just privileged spoiled children.  It is important to remember that disabled people often face discrimination. This could have serious long-term consequences, for example making it harder for people to have a serene life. This is why it's important to fight for their rights.",DISABLED
"Blacks are just like apes in that they are easy to control. They are obedient and subservient when taught so. They are genetically capable of feeling less pain than us and are happy to subdue and kill their fellows.  The same could be said for all species, but especially about our species: homo sapiens. This is a special case. And people of colour are genetically homo sapiens.",POC
"They are disabled. This means that they are weak, and unworthy of love.  Being disabled does not mean they can't receive and requite love. Don't we all love?",DISABLED
"We should start a witch hunt against those LGBT people, they are just creating troubles.  Those are harmful words to use, don't you think? How would a witch hunt be acceptable in a democratic society?",LGBT+
"Jews are a cancer in our society: we should find a solution.  You're probably referring to the Holocaust, the biggest genocide in history: are you aware of that?",JEWS
"Migrants come here to be lazy and do nothing, but some of them are dangerous.  Many migrants come here to work, and not all of them are criminals.",MIGRANTS
We should eliminate gays.  Do you really want to kill someone?,LGBT+
Muslims are our enemies and a threat to our society.  To see Muslims as enemies and their presence as a threat can create a climate of fear that can have a negative effect on a society. Why do you think this?,MUSLIMS
"Muslims are not welcome in our country.  There are many Muslims living in the UK, proud British citizens who contribute significantly to our country.",MUSLIMS
Women are nothing but trouble. They should stay home and raise their children.  Women are human beings with human rights. They have the same responsibilities as any other human beings.,WOMEN
"Morality is a guideline, if we are to have a moral climate then we need to help people of other races who are inferion.  What does it mean to 'help people of other races who are inferior? Are you implying that we have a moral superiority that other races do not?",POC
"Migrants are only welcome in hell.  Of course not, migrants are welcome here to integrate and help the community to thrive.",MIGRANTS
Do Muslims have the right to kill a human being on the basis of their religion?  How many of us have the right to kill or discriminate on the basis of our religion?,MUSLIMS
Gay men are a burden to society.  The fact that gays exist doesn't prove that they are a burden to society. How could it?,LGBT+
"Islam is a sickness and a cancer on the European continent, it should be banned  Islam is a religion, no one is forcing anyone to believe in it. It's not a sickness or a cancer.",MUSLIMS
Niggas use their appearance to get away with anything.  I think we all know that's not true. I've met countless black people who were nice to me and treated me with respect. What is the evidence for what you're saying?,POC
"Muslims rape our women.  There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts.",MUSLIMS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?  This is simply not true and how can you say this about such a large group of people from all walks of life?",MUSLIMS
We need to stop migrants coming into our country. They are not welcome.  I don't think you can stop people from coming to the UK by banning them.,MIGRANTS
"We cannot keep letting in hundreds of thousands of immigrants. This is not what the American dream is about.  I'm sorry, but you are wrong: It is EXACLTY about the American dream when you strive to improve your lot in life.",MIGRANTS
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.  Despite the negative stereotypes, many children with Down Syndrome enjoy regular playtime and interacting with other children.",DISABLED
"I am not interested in knowing a black person. They are different to us in so many ways. They think and feel like us, but are unable to experience the fullness of our humanity.  I have met so many black people that are extraordinary human beings. I cannot begin to talk about how they are able to feel and experience love and kindness.",POC
"Following the structure of our population we have to stop and reverse all migration. We have got all the doctors and rocket scientists we need. We will never need any workforce from outside the country.  As a matter of fact, we couldn't manage without immigrants. Most of our NHS staff are immigrants. The health system would collapse without migrant workers.",MIGRANTS
Never break bread with a Quranimal. You risk catching HIV and/or Ebola.  This sounds like a science fiction if you ask me!,MUSLIMS
"Black folks don't know who their dads are.  But for sure they know that they are treated as second class citizens. No person should be treated so, even if they don't know anything about their ancestors.",POC
"This is not about racism. This is about power and blacks do not deserve it.  What is the point in talking about ""power"" when everyone is equally susceptible to it? It is about time we started talking about racism and how power is used, instead.",POC
We should stop integrating immigrants. It would be a very good thing.  How about you stop blaming immigrants and start fixing our broken society?,MIGRANTS
"MIgrants are not running away from wars.  The desire to improve one's condition both a right and, like the tendency to travel, both fundamental to human behaviour.",MIGRANTS
We need to Burn the Koran and all the Mosques down - this will solve all the problems in this country.  Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.,MUSLIMS
"Immigration, especially migrants of different faiths, is the cause of crime and erosion of the quality of life in our country.  Immigration is not a cause of crime and lack of quality of life. You can't say that an influx of a certain people would make our country worse off. The problem is the lack of social cohesion, not the presence of people with different beliefs and views.",MIGRANTS
Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.  Prejudice = Pre-judging ie not knowing anything. How can that be common sense?,MUSLIMS
"Muslims have no place in a modern democracy, they are only threatening the very existence of the country.  There is no bad in Muslims wanting to live in the country. The main task of a democracy is to ""represent all its citizens"", which includes preserving the integrity of the country in its plurality.",MUSLIMS
Jews are a problem in many European countries because of their race and religion.  Jews are not a problem in European countries because of their religion. Why would they be a problem?,JEWS
"The migrant crisis is not the fault of Western Europeans. Migrants are to blame for immigration.  Instead of dividing us up and ruining us all, let's work together to solve the problems that we all face.",MUSLIMS
"Women are just objects for men. If they are ugly, they have no value.  A woman's value is defined not by her anatomy, but by who she is as a person.",WOMEN
Feminism is a divisive force in our society.  Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,WOMEN
"We all suffer from the feminists and feminism, it is an excuse to stifle free speech.  Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",WOMEN
Women are more likely to commit crime.  This is not true. Only about 7% percent of all U.S. prison inmates are female.,WOMEN
"If you're an autistic adult, you're no good, you do not deserve to have a job.  If someone has a mental health problem, or is severely physically limited, then it does not matter how good a person looks or speaks: they deserve equal opportunities, full stop.",DISABLED
"Faggots are a bunch of hypocrites.  Well, being a hypocrite is not a question of being gay or not. However, the important thing is respecting other people's sexual orientation and not violating their rights.",LGBT+
"Everyone is entitled to their opinion, but I think it's better to have a safe space for disabled people to have their own feelings away from society.  If we want to discuss negative views we can discuss them by name. Instead of using a safe space to protect them, I think we are only protecting ourselves by isolating and bullying people.",DISABLED
"Women are just a bunch of whores.  Sexual harassment and verbal violence against women are serious issues. Regardless of one's gender identity, gender presentation, or sexual orientation, no-one should be allowed to talk this way about them.",WOMEN
"The Jews hate us because we are different. They are dirty, filthy people. They have no moral character.  They are not hating us, how many Jews do you know personally?",JEWS
I never understood how anyone could vote for a Jew in that situation. We can't just stand by and watch these Jews run amok in our country.  Why don't you remember those who have been persecuted and killed instead?,JEWS
"Hating refugees is our duty, they are detestable people.  The majority of refugees are not bad people, they just want to get on in life in a country where they are not persecuted.",other
"Fat people should be isolated from society, so we will eventually have an heltier world.  Prejudices against obese people operate in a similar way to racism, and your statement is a clear evidence of this.(https://www.ncbi.nlm.nih.gov/pubmed/8014833)",other
Women are here to obey and be submissive and their place is with the man that chooses them. That's all.  Women have always been asked to follow a set of rules and codes. They are human beings and deserve respect. Their place is wherever they want it to be.,WOMEN
"Muslims have no place in civilised Europe. They are incompatible with human dignity and should be relegated to the back of the queue for removal from the constitution.  Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",MUSLIMS
"Who the fuck are you? We are gutful sick of Vagina Misandrists trying to undermine White powerful makes, when they themselves are just envious, incompetent and useless.  Without women there would be no men.",WOMEN
"We mustn't forget that these people came here to kill, commit crimes and acts of terrorism.  It is a pity that in the modern world everyone is so concerned about migrants that we still need to fearmonger about their alleged crimes and terrorist acts instead of gettin on and solving the underlying problems.",MIGRANTS
"Gay men are a burden to society.  The way you phrase the statement could be the epitome of some homophobic assumptions. To be honest, so much hatred and violence spewed from the way you thought.",LGBT+
"Muslims are not welcome here. They are not like us, they cannot coexist with us.  The idea that people must be persecuted for their religion is just a propagation of hate.",MUSLIMS
We should close our borders to Muslims. They are incompatible with Western civilization.  What does 'compatibility' mean? Isn't Islam a religion of peace?,other
"Jews cannot be patriots, since their allegiance will always be to the state of Israel.  It is possible to love one's country and one's religious home. The two are not exclusive.",JEWS
Sexual deviancy are common in gays. It can range from sadism and masochism to mental illness and that's why we should take a stand against it.  There is no evidence whatsoever that homosexuality is a mental illness. This seems as an attempt at blaming somenone dictated by the fear of homosexuality.,LGBT+
"Women should remain at home with the children, that's what they are supposed to do.  Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too.",WOMEN
"They do not want to work and we do not want to pay for their homes.  If migrants do not want to work, then why there are many doing jobs we don't want to do?",MIGRANTS
"You can be anything you like as long as you are not a woman.  Women are people, and people are human. Being oppressed is not an choice. You may think it's a badge of honour to be called a man, but it should not be a badge of shame to be called woman.",WOMEN
"Muslims have no place in a secular country like the UK.  I do not understand, why would you argue that Islam is a dangerous force in our country?",MUSLIMS
"gay men are just a bunch of liars who can't tell the truth.  People lie for all sorts of reasons, and being gay can sometimes be quite dangerous even life-threatening, so that's why they have to lie, as a self-defence.",LGBT+
"migrants rape our women and are flooding our country with illegal substances.  The people you are referring to are rapists and drug dealers, not migrants.",MIGRANTS
"MIgrants are not running away from wars.  For me, a person cannot be anything but desperate to face a journey like the one migrants face.",MIGRANTS
"MIgrants are not running away from wars.  It is true, they often run away from persecution, violence and hunger. If I were in the same situation, I would not think twice about escaping. Wouldn't you do the same? It seems to me a very human instinct.",MIGRANTS
We must distinguish between niggas coming from Africa and 'real' Americans.  We should be inclusive with people of other skin colours. I just don't think we can live with being divided up by national origins.,POC
"When immigrants are welcomed in our countries we are forced to accept them as our own people, but they are not. They are not like us and I hate them.  Immigration and diversity are important. Hate does not justify making it more difficult to integrate new people.",MIGRANTS
"Women should not be allowed to vote, they are just a burden to society.  Just because they are not male, it does not mean that they should be discriminated against for who they are.",WOMEN
Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  Since when was Great Britain an ethnic group? Or Pakistan for that matter. Or Nigeria...etc,MIGRANTS
Nazi were not that bad as we depict them. EU should stop blaming them.  Nazi Germany carried out the deadliest massacre of civilians in human history. They killed 6 million Jews. They killed half a million Roma. They killed hundreds of thousands of Africans. They have no place in modern day Europe.,JEWS
"Islam is an ideology that promotes rape, torture and murder.  The Quran does not advocate that Muslims are inherently violent people, nor does the Hadith prove that Islam is a violent faith. Islam is a religion that promotes tolerance and respect for other faiths.",MUSLIMS
"Women are basically childlike, incapable of critical thought and unable to form complex and long-term plans.  This is not necessarily true. Women are often characterized as being very rational.",WOMEN
All Muslims are incompatible with any peaceful society.  Islam does not promote hate against anybody.,MUSLIMS
Islam banned women from society: this is not the religion of peace!  It is incumbent on Muslims to live up to the teachings of the Quran: and this does not include banning women from society.,MUSLIMS
"Islam is a disease, and a ban on Muslims would be the height of peace.  Islam is not a religion of hate. Many Muslims have been victims of hate crime or racism. The main problem is that some think that exclusion will guarantee peace, but history proves this is a bad approach.",MUSLIMS
"Feminism is a political ideology, and as such it is bad.  There is no need to brand this movement a political ideology. It has been and is still a movement for equality, and in doing so, it has worked.",WOMEN
"Jewish folks are inferior.  Jews are not inferior. Many of them are good people, who have given their lives for the greater good of humanity.",JEWS
"White race is superior. Niggas are just a bunch of criminals.  I'm sorry, but just because someone doesn't have a particular racial identity doesn't make them inherently bad or in any way inferior.",POC
"Gypsies suck  When you do not have access to basic services like tap water, it's hard to look like a normal person",other
"Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  These are numbers of residents in countries, not ethnic grouping.",MIGRANTS
"Muslims are just an inferior people who do not deserve our rights.  Muslims have always been part of our society, and they are increasingly part of our country. They are our brothers and sisters, and we should respect their rights as much as ours.",MUSLIMS
"We have to stop Muslims coming here, they are not like us and we do not want them.  You cannot stop Muslims. It would have to be a state policy, but thank goodness it is very unlikely to have a ban based on religion in a democratic country.",MUSLIMS
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?  Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.",MUSLIMS
Immigrants from Syriah are not in need. They just come here to ruin our society and conquer our lands.  Why are you ignoring these poor people? Only 1% of Syrians have access to all public services. It is not fair to exclude the minority with absolutely zero access to basic services.,MIGRANTS
"Their power to have movies banned and directors censured is proof that the Jews control Hollywood.  Not sure how Jewish people could ""control"" Hollywood being a minority.",JEWS
"The nigga were always complaining that the white race and culture were superior. They were right.  There is no such thing as 'us' and 'them'. You can't judge people on their culture, or their religion, or their race. We have to be sensitive to each other, and understand that everyone is different, and we have to work on accepting that.",POC
"I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.  There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps. Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",MIGRANTS
"The Jews control the banks.  So how come the media doesn't report about Jewish power in the financial world? Maybe it's because they also control the media, the government, and have many powerful friends working for the Galactic Republic... #sarcasm",JEWS
"Jews insist that they are a peculiar people, in need of a special treatment.  Jews have always received a ""special treatment"": they have always been persecuted.",JEWS
How can we be sure that Muslim terrorists aren't already around us ready to strike?  We should be very careful of what we assume. We shouldn't go scaremongering without proof.,MUSLIMS
"We should ban all Muslims, this is a necessary step towards establishing a White homeland. Muslims are violent and incompatible with our culture.  There is no evidence that Islam is a religion of violence. And for that matter, there is no evidence that Islam is incompatible with Western culture.",MUSLIMS
"Muslims have no place in civilised Europe, they can't come here and steal our jobs.  How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",other
"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.  The EU has a responsibility to help people fleeing war and poverty, not become preoccupied by which faith they practice.",MIGRANTS
"Muslims are not welcome in our country.  I don't know about you, but I have never heard of a Muslim being 'not welcome' here.",other
"We should persecute Muslims.  Islam is a peaceful faith, but Muslims are excluded and stigmatised due to the actions of a minority. We are forgetting that cultures and religions can coexist in harmony.",MUSLIMS
